"name","organocatalyst(mol%)","temp(â)","time(h)","266_R1-","324_R1-","85_organocatalyst","93_organocatalyst","132_organocatalyst","138_organocatalyst","150_organocatalyst","160_organocatalyst","246_organocatalyst","258_organocatalyst","266_organocatalyst","286_organocatalyst","365_organocatalyst","370_organocatalyst","372_organocatalyst","378_organocatalyst","380_organocatalyst","386_organocatalyst","SLogPR1-","ATS1sorganocatalyst","AATS0porganocatalyst","AATSC0iorganocatalyst","GATS4sorganocatalyst","BalabanJorganocatalyst","yield","sum of standardized y","AD"
"450",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.33803393,0.742124502,4.1757719068,0.5271533952,-0.3811528385,42.538,0,-0.0256822257
"451",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.4444136393,0.2035336413,1.5350111108,1.0366904202,-0.5593804179,39.078,0,-0.0148693274
"452",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.4120407025,-0.2463898236,0.9453980107,0.9470890174,-1.1226007206,35.668,0,-0.0213331517
"453",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.7921037758,-0.1419528391,1.0397926632,0.9982324294,-1.0714563786,35.53,0,-0.0185439358
"454",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.7921037758,-0.1419528391,1.0397926632,1.1140240759,-0.9977878908,41.244,0,-0.0195528358
"455",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.1332524988,-0.2391127337,0.9245166352,1.076059036,-0.9599152529,41.402,0,-0.0208555309
"456",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.2015129759,0.0983900581,1.3149809217,0.9977809471,-1.2535930528,42.712,0,-0.0166200889
"457",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.5976856864,-0.0305744233,1.1690840753,0.7932555212,-1.267828573,43.594,0,-0.017589043
"458",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.0519091946,1.1419973443,2.242823708,-0.1091983796,-0.7089469645,44.3733333333,0,-0.0079467981
"459",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.4568550107,0.583686162,1.6041946984,1.7525051022,-1.6388059487,39.658,0,-0.0118690324
"460",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8460887486,0.7133146269,1.0772243069,1.1790935946,-1.379173987,42.716,0,-0.0034662149
"461",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,10.0703407582,-0.4261390602,38.9765790473,0.3715577541,-0.2621421756,43.128,0,-0.1160256063
"462",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.9436953523,-0.5003162291,0.5182710906,2.1328263878,-0.2396256812,40.852,0,-0.0040445572
"463",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.132213484,-0.0837983837,1.1942217954,0.8223556415,-0.425563238,38.892,0,-0.0154979588
"464",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.4399502553,0.7710474745,1.5415175398,1.3465443853,-1.6364387233,45.036,0,-0.0087200943
"465",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.4707329559,0.4634717458,1.3576003791,1.2416012467,-1.542661886,43.83,0,-0.0162196515
"466",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,6.9147150707,-0.3016469192,0.7320943742,1.7967073718,-0.1258711934,40.82,0,-0.0347969549
"467",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.037877587,-0.1826966556,0.5406437066,2.2032005618,-1.3657503085,40.186,0,-0.0189185768
"468",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.7238432988,-0.0919856372,1.0247449397,-0.0591182332,-0.9966925683,49.5593333333,0,-0.0234506483
"469",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,6.4974498316,1.1109409359,4.5988184889,0.8871217887,-2.7040289233,41.708,0,-0.0404160484
"470",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,5.2575759783,0.4341813804,1.9695406164,0.33459282,-2.0179067834,44.869,0,-0.0127997902
"471",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.5683395597,0.2057781396,0.7611739915,2.7269420828,-1.664707327,38.806,0,-0.0150648612
"474",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,-1.0251085102,0.8977584025,1.0773645092,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.3219242927,-0.1689315703,1.8062724491,0.6532719013,1.0404540866,49.054,0,-0.016622655
"475",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.7275115646,0.3662401017,1.7385366277,0.0952948681,-1.1929126225,43.05,0,-0.0237973235
"476",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.1024697982,-0.0326583203,1.1301623795,0.9514927035,-1.2564321865,35.65,0,-0.0157819876
"477",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.7539845436,0.0897016447,1.2634333574,0.8033034339,-1.3205481529,44.448,0,-0.013083267
"478",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.0951332665,-0.0326583203,1.1301623795,0.8312500347,-1.3507084659,44.442,0,-0.0143196216
"479",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.7847672442,-0.1419528391,1.0397926632,0.8932962497,-1.1683966907,36.114,0,-0.0184629182
"480",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.6926630391,-0.3349982422,0.8347573872,1.2417282712,-1.1904796591,40.894,0,-0.0234853162
"481",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.7847672442,-0.1419528391,1.0397926632,1.0090878962,-1.0978327368,41.224,0,-0.019367443
"482",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,3.3885945336,-0.0305744233,1.1690840753,1.1956662485,-1.0752535047,41.37,0,-0.0183579031
"483",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.4120407025,-0.2463898236,0.9453980107,1.0627089269,-1.0536965045,41.4,0,-0.0220378034
"484",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.4120407025,-0.2463898236,0.9453980107,1.1894966685,-1.1380351147,41.382,0,-0.0221051489
"485",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.1098063299,-0.0326583203,1.1301623795,1.1085443526,-1.0622619077,36.106,0,-0.0148741718
"486",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.0445726629,1.1419973443,2.242823708,0.9927606151,-0.8314480788,41.35,0,-0.0109102773
"487",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,1.0773645092,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.4554184368,0.3902994576,1.7459450585,0.3095819152,-0.8578322369,48.52,0,-0.0070057307
"488",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,2.3339681051,0.4288615418,1.670183446,1.5783796759,-0.7203320744,41.488,0,-0.0093284416
"489",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,3.7554211174,0.1438351954,1.2797206404,2.0657330762,-1.4039187568,40.714,0,-0.0145239475
"490",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,1.6329931619,-0.6123724357,0.5103103631,2.6821664658,4.5899515957,-0.9019595876,0.3529991967,1.5434628257,0.5257885636,53.333,0,-0.0071156042
"491",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.0064534306,-0.0449129844,1.0384867152,-0.0402312362,0.1289329123,44.4513333333,0,-0.0074246735
"492",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,-1.1138854253,1.0773645092,0.8828430012,0.8828430012,1.3714781737,0.7969536593,0.7424837044,0.7969536593,1.667708008,-0.6123724357,1.6329931619,0.5103103631,2.6821664658,5.64824629,1.0327633961,2.0709027757,0.3738095579,-2.4772325628,57.1853333333,0,-0.0172951877
"493",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,1.7038855027,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,5.2447370478,1.1496053662,1.3424367407,1.7636547928,-2.2653634768,44.878,0,-0.0194774918
"494",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.1259159671,-0.2391127337,0.9245166352,0.9176685939,-1.2044977556,36.114,0,-0.0199284452
"495",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.1259159671,-0.2391127337,0.9245166352,1.0326241313,-1.1380351147,41.362,0,-0.0206685815
"496",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,-1.2547781019,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,4.536761741,0.438978566,1.3013180188,0.8052214598,-1.902047741,44.788,0,-0.0213894391
"497",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,1.6329931619,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,0.8828430012,1.3714781737,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.2960148127,1.2385886073,1.1623089117,0.3358867999,-1.7366396499,48.52,0,-0.0174583338
"498",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,-1.2547781019,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,1.667708008,1.6329931619,-0.6123724357,-1.9595917942,2.6821664658,5.3364436938,0.4636878807,1.264733484,-0.1537257877,-1.6285933627,48.1373333333,0,-0.022298945
"499",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,-1.1327042279,-1.1327042279,1.3714781737,-1.2547781019,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.0250386566,0.0135617296,1.1078473375,-0.1748902705,-1.1452387795,45.9513333333,0,-0.0150566678
"503",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,1.0773645092,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.8112402231,-0.0457686445,0.1386249968,1.4063683219,-5.4892969543,39.735,0,-0.0262615797
"504",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,4.8669056665,-1.4923468223,-0.6671958582,-0.9634885754,-5.4892960165,62.3676666667,0,-0.0312899312
"505",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-2.2385252624,0.1842970687,0.2089855372,2.3729177479,-0.2353081906,35.998,0,-0.0049832966
"518",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,3.8214499025,-0.7668266267,0.1213955768,-0.7298790758,-5.4892967597,53.7559333333,0,-0.0237677874
"521",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,4.4542257597,-0.6496911418,-0.1908558292,2.2251355537,-5.4892965898,49.3373333333,0,-0.0378154467
"523",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.342031824,0.5265734404,1.6222998312,1.0362431385,0.4704513206,50.659,0,0.013999745
"524",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,0.8977584025,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.0971184255,0.2156592697,55.326,0,0.0170982246
"525",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,0.7767892567,0.3764111494,0.2534221021,0.4486423895,-0.6759007633,55.5683333333,0,0.0188692233
"526",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,7.7391578179,-1.2051598309,-0.6638890825,1.9464746724,-5.4892973579,47.95,0,-0.0522901002
"527",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,1.3714781737,0.7969536593,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,0.5103103631,2.6821664658,-0.3493683557,0.5265734404,1.6222998312,1.4095349922,0.3325161245,50.901,0,0.011624807
"528",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,0.8828430012,-1.1327042279,-0.7291402949,-1.2547781019,0.7424837044,0.7969536593,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.2833395706,0.1979687461,1.2959921723,0.4272095953,0.0938357525,47.2393333333,0,-0.0011182863
"529",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,1.2499955498,-1.3185808899,-0.3461810062,-0.0404064793,-5.4892966008,50.5350666667,0,-0.0310155322
"530",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,-0.4410750016,-0.0034764169,0.1481312474,1.708826108,0.5015283237,40.356,0,-0.0063006076
"531",-0.5995257607,-0.9356018128,1.087342821,-0.7969536593,1.5675276256,0.7969536593,-0.6123724357,-0.5868938954,0.9755064855,-1.1138854253,-0.9281909618,-1.1327042279,-1.1327042279,-0.7291402949,-1.2547781019,-1.3468309056,-1.2547781019,-0.5996253512,-0.6123724357,-0.6123724357,-1.9595917942,2.6821664658,0.8868372318,0.023450832,0.9075813434,2.2027895132,-5.4892969687,39.508,0,-0.0303826377
